sentence,gold,pred
a rollicking good time for the most part ,1,1
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,0
riveting and surprisingly romantic ,1,1
told and retold ,0,1
've already seen city by the sea under a variety of titles ,0,1
"is overlong and not well-acted , but credit writer-producer-director ",0,0
country ,1,1
not at all clear what it 's trying to say and even if it were -- i doubt it would be all that interesting . ,0,0
it wears you down like a dinner guest showing off his doctorate ,0,0
"while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ",1,1
loved the people onscreen ,1,1
nicolas cage is n't the first actor to lead a group of talented friends astray ,0,0
"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . ",1,1
we all need a playful respite from the grind to refresh our souls ,1,1
that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0
it ) comes off like a hallmark commercial ,0,0
a celebrated wonder ,1,1
lost in the translation this time ,0,0
try hard but come off too amateurish and awkward . ,0,0
funny moments ,1,1
recovering from its demented premise ,0,0
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . ,0,1
truly gorgeous ,1,1
"such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ",1,1
the big screen postcard that is a self-glorified martin lawrence lovefest ,0,0
even more predictable ,0,0
dullest tangents ,0,0
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1,1
"might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",0,0
distant ,0,0
substantial depth ,1,1
"is a poster movie , a mediocre tribute to films like them ",0,0
on a string of exotic locales ,1,1
well-mounted ,1,1
"a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ",1,1
delightful ,1,1
where nothing 's happening ,0,0
its indulgent two-hour-and-fifteen-minute length ,0,0
... although this idea is `` new '' the results are tired . ,0,0
gorgeous piano ,1,1
best possible ways ,1,1
buoyant delivery ,1,1
a student film ,1,1
", perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1,1
overused cocktail ,0,0
overly convenient plot twists ,0,0
grow into a movie career ,1,1
slapdash disaster ,0,0
a gangster movie with the capacity to surprise . ,1,1
leaves little doubt that kidman has become one of our best actors ,1,1
believe that people have lost the ability to think and ,0,0
than this facetious smirk of a movie ,0,0
indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0
"jonah 's despair -- in all its agonizing , catch-22 glory -- ",1,0
of blaxploitation flicks ,0,0
", we need agile performers ",0,0
estranged from reality ,0,0
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light . ",1,1
of inspired humor ,1,1
adding the rich details and ,1,1
any film more challenging or depressing ,0,0
"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0
a breath of fresh air ,1,1
even touch us ,1,1
"the masses with star power , a pop-induced score and sentimental ",1,1
be hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0
"( there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1,1
"pale xerox of other , better crime movies ",0,0
like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0
"most audacious , outrageous , sexually explicit , psychologically probing ",1,1
like bad cinema ,0,0
", assured of the wrong things , and scared to admit how much they may really need the company of others ",0,0
's certainly laudable ,1,1
to hate ,0,0
of the most entertaining monster movies in ages ,1,1
happiness ,1,1
film to drag on for nearly three hours ,0,0
funny performers ,1,1
"unlikable , ",0,0
"an ultra-loud blast of pointless mayhem , ",0,0
"comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1,1
underdone ,0,0
that is presented with great sympathy and intelligence ,1,1
remains vividly in memory ,1,1
"no charm , no laughs , no fun , no reason to watch . ",0,0
the genuinely funny jokes are few and far between ,0,0
american and ,0,1
it 's worth yet another visit ,1,1
hide the fact that seagal 's overweight and out of shape ,0,0
are dampened by a lackluster script and substandard performances ,0,0
"in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1,1
adds enough flourishes and freak-outs to make it entertaining ,1,1
totally exemplify ,1,1
insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1,1
the hell ,0,0
", unnecessary ",0,0
limps along ,0,0
"béart and berling are both superb , while huppert ... is magnificent . ",1,1
low-grade ,0,0
how important our special talents can be when put in service of of others ,1,1
improbable ,0,0
will strike a chord with anyone who 's ever ,1,1
"worse , ",0,0
a homage ,1,1
a minor film with major pleasures from portuguese master manoel de oliviera ... ,1,1
naomi watts is terrific as rachel ; ,1,1
fails to arrive at any satisfying destination ,0,0
you 'd swear you ,1,1
enthralling ,1,1
"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . ",0,0
momentum and its position remains mostly undeterminable ,0,0
"far bigger , far more meaningful story ",1,1
overwrought ,0,0
succeeds mainly ,1,1
does everything ,1,1
believable performances ,1,1
stress ` dumb . ,0,0
it 's a barely tolerable slog over well-trod ground . ,0,0
concludes with the crisp clarity of a fall dawn ,1,1
engaging enough ,1,1
a soufflé gone wrong ,0,0
an awkward hybrid of genres that just does n't work ,0,0
"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1,1
dramatic substance ,1,1
's a diverting enough hour-and-a-half for the family audience . ,1,1
simple message ,1,1
that puts another notch ,0,1
isolation ,0,0
a fantastically vital movie ,1,1
"a surprisingly juvenile lark , ",0,1
clear point ,1,1
its slightly humorous and tender story ,1,1
madonna 's cameo does n't suck ! ,1,1
that the debate it joins is a necessary and timely one ,1,1
imitative ,0,1
's as sweet as greenfingers ,1,1
'll enjoy this movie ,1,1
", e.t. is still a cinematic touchstone . ",1,1
thinking man ,1,1
is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously ,0,0
imagine susan sontag falling in love with howard stern . ,0,1
leaves a bitter taste ,0,0
actually amusing ,1,1
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1,1
"imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma ",0,0
climactic setpiece ,1,1
"simplistic , silly and tedious . ",0,0
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,0
most appealing ,1,1
a bloated plot that stretches the running time about 10 minutes ,0,0
doing its namesake proud ,1,1
"have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0,0
a moving and not infrequently breathtaking film ,1,1
peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ,0,0
ca n't quite conceal that there 's nothing resembling a spine here ,0,0
"it 's leaden and predictable , and laughs are lacking ",0,0
"it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career ",1,1
absorbing character study by andré turpin . ,1,1
i did n't smile . ,0,0
spends a bit too much time ,0,0
rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1,1
"enjoyably fast-moving , hard-hitting documentary . ",1,1
"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot . ",0,0
especially when i have to put up with 146 minutes of it ,0,0
an indispensable peek at the art and the agony of making people ,1,1
makes a better short story ,0,1
"an awfully good , achingly human picture ",1,1
"very compelling , ",1,1
", you 'll still be glued to the screen . ",1,1
does n't work . ,0,0
a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0
great help from kevin kline ,1,1
dirty ,0,0
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch . ",1,1
of ( woo 's ) best work ,1,1
plot lapses ,0,0
in a class by itself ,1,1
"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ",1,1
was lazy but enjoyable ,1,1
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ,0,0
we never really get inside of them . ,0,0
the gloomy film noir veil ,0,0
makes a nice album ,1,1
pass this stinker off ,0,0
the relentless gaiety ,0,0
a highly gifted 12-year-old instead of a grown man ,1,1
well-wrought story ,1,1
third act miscalculation ,0,0
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,1,1
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but ",1,1
"casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1,0
structured and ,1,1
closer to the failure of the third revenge of the nerds sequel ,0,0
the metaphors are provocative ,1,1
the modern remake of dumas 's story is long on narrative and ( too ) short on action . ,0,0
laughs and insight into one of the toughest ages a kid can go through . ,1,1
", she 's appealingly manic and energetic . ",1,1
reasonably good ,1,1
"like its subjects , delivers the goods and audiences will have a fun , no-frills ride . ",1,1
"knows everything and answers all questions , is visually smart , cleverly written , and ",1,1
the best way ,1,1
holocaust literature ,0,1
is fantastic ,1,1
"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . ",1,1
"a dumb , fun , curiously adolescent movie ",1,1
director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,0
"ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0,0
seventy-minute running time ,1,0
spreads itself too thin ,0,0
fashioning an engrossing entertainment out ,1,1
totally overwrought ,0,0
"a remarkable movie with an unsatisfying ending , which is just the point . ",1,1
of renegade-cop tales ,1,1
to disguise it as an unimaginative screenwriter 's invention ,0,0
just brilliant in this ,1,1
integrity ,1,1
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0
this ludicrous film ,0,0
"life affirming and heartbreaking , sweet without the decay factor , funny and sad ",1,1
bullock 's memorable first interrogation of gosling ,1,1
"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1
was worse . '' ,0,0
vonnegut ,1,1
dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1,1
be liberating ,1,1
lucratively ,1,1
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge ",0,0
where their heads were ,0,0
the skills of a calculus major at m.i.t. ,1,1
meditative and ,1,1
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ,0,0
"it with ring , ",1,1
make you feel like a sucker ,0,0
the soul of a man in pain who gradually comes to recognize it and deal with it ,1,1
's that rare family movie -- genuine and sweet without relying on animation or dumb humor . ,1,1
"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . ",0,0
is a feast for the eyes ,1,1
"going at a rapid pace , occasionally ",1,1
its lavish formalism ,1,1
smarter offerings ,1,1
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",0,0
she can act ,1,1
part of that delicate canon ,1,1
attempts and often achieves a level of connection and concern ,1,1
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2 - hour , dissipated length . ",1,0
fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ,1,1
clunky on the screen ,0,0
hard-won rewards ,1,1
translation : ` we do n't need to try very hard . ,0,1
timely and important ,1,1
deviant ,0,0
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us . ",1,1
they were insulted and ,0,0
"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0
"ends up being neither , and fails at both endeavors . ",0,0
too much syrup ,0,0
of the worst movies of the year ,0,0
"america , history ",1,1
with the right actors and with the kind of visual flair that shows what great cinema can really do ,1,1
'm left slightly disappointed that it did n't . ,0,0
comprehend the chasm of knowledge that 's opened between them ,1,1
tedious norwegian offering which somehow snagged an oscar nomination . ,0,0
"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . ",1,1
beautifully crafted and cooly unsettling ... ,1,1
usual intelligence and subtlety ,1,1
more ambitious ,1,1
charm or ,1,1
ambitious failure ,0,0
utterly transcend gender ,1,1
the next inevitable incarnation of the love boat ,0,0
suspenseful enough for older kids but ,1,1
"cold , pretentious , thoroughly dislikable study in sociopathy . ",0,0
of awe ,1,1
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0,0
this loser ,0,0
barf ,0,0
made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1,1
basic flaws ,0,0
funniest person ,1,1
cliched ,0,0
grievous but obscure complaint ,0,0
full of surprises ,1,1
it 's tremendously moving ,1,1
best sequel ,1,1
's better than its predecessor ,1,1
is akin to a reader 's digest condensed version of the source material ,0,0
that van wilder does little that is actually funny with the material ,0,0
would have a hard time sitting through this one ,0,0
have a freshness and modesty that transcends their predicament . ,1,1
is hardly a masterpiece ,0,0
with its own solemn insights ,1,1
to perform ,1,1
debuts by an esteemed writer-actor . ,1,1
an all-around good time ,1,1
artwork ,1,1
somewhat tired ,0,0
"conduct in a low , smoky and inviting sizzle ",1,1
uncanny tale ,1,1
"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements . ",1,1
nothing short of a masterpiece -- and a challenging one ,1,1
the stale plot and pornographic way ,0,0
"is a terrific role for someone like judd , who really ought to be playing villains ",1,1
"like shiner 's organizing of the big fight , pulls off enough ",1,1
"most daring , and complicated ",1,1
the spotlight ,1,1
dimness ,0,0
immersed ,1,1
simply by accident ,0,0
"a bad premise , just a bad movie ",0,0
the parents ,1,1
"pokes , provokes , takes expressionistic license ",1,1
moving and solidly entertaining ,1,1
her bully of a husband ,0,0
with miscalculations ,0,0
jfk conspiracy nuts ,0,0
squanders as much as it gives out ,0,0
"a hit - and-miss affair , ",0,0
unfunny and ,0,0
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered . ,0,0
"is almost entirely witless and inane , ",0,0
gets an exhilarating new interpretation in morvern callar . ,1,1
of the things costner movies are known for ,1,1
the film is every bit as fascinating as it is flawed . ,1,1
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you ",1,1
"there must be an audience that enjoys the friday series , but ",1,1
a diverse and astonishingly articulate ,1,1
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . ",0,0
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images ",1,1
remarkable ensemble cast ,1,1
too sappy ,0,0
who are trying to make their way through this tragedy ,0,0
"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,0
my only complaint ,0,0
"there are laughs aplenty , and ",1,1
powerful and deeply moving example ,1,1
"terrible , banal dialogue ; ",0,0
a charmer from belgium ,1,1
are lukewarm and quick to pass . ,0,0
wonderful subject ,1,1
as crisp and ,1,1
this real-life hollywood fairy-tale ,1,1
that rare family movie -- genuine and sweet ,1,1
with a script that prevents them from firing on all cylinders ,0,0
felt emotions can draw people together across the walls that might otherwise separate them ,1,1
"spirals downward , ",0,0
first-time director denzel washington and a top-notch cast manage to keep things interesting . ,1,1
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0
dared to mess with some powerful people ,0,0
even less capable trio ,0,0
is still worth hearing . ,1,1
an honored screen veteran ,1,1
allows it to rank with its worthy predecessors ,1,1
your favorite pet get buried alive ,0,1
", despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",0,0
plagued by that old familiar feeling of ` let 's get this thing over with ' ,0,0
"conventional , but well-crafted film ",1,1
fuss or noise ,0,0
"chance to learn , to grow , to travel ",1,1
the outer limits of raunch ,0,0
unintentional melodrama and tiresome love triangles ,0,0
", it may be because teens are looking for something to make them laugh . ",0,0
believable mother/daughter pair ,1,1
its first-time feature director ,1,1
stale retread of the '53 original ,0,0
lethargically paced parable of renewal . ,0,0
actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,1,0
ai n't art ,0,0
"i liked the original short story but this movie , even at an hour and twenty-some minutes ",0,0
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ",0,0
the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1,1
not good ,0,0
runs on the pure adrenalin ,1,1
intellectual and ,1,1
for once ,1,1
perfectly clear ,1,1
've completely ,1,1
addict ,0,0
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . ",0,0
"heavy-handed symbolism , dime-store psychology and ",0,0
"ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0,0
"amusing , sad and reflective ",1,1
ignorant ,0,0
", clever ",1,1
eerily accurate depiction of depression . ,0,1
ignore but a little too smugly superior ,0,0
"`` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1,1
their lack of chemistry ,0,0
is one of the best actors there is ,1,1
hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0
the execution is pretty weary ,0,0
"is a diverting -- if predictable -- adventure suitable for a matinee , ",1,1
dramatic interest ,1,1
delight in the images ,1,1
nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . ' ,1,1
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ,0,0
makes you realize that deep inside righteousness can be found a tough beauty . ,1,1
educates viewers ,1,1
it falls short ,0,0
raised a few notches above kiddie fantasy pablum by allen 's astringent wit ,1,1
keeps the energy humming ,1,1
convey a strong sense of the girls ' environment . ,1,1
crafted a solid formula for successful animated movies ,1,1
in the sun ,1,1
fiendishly ,0,0
instructive ,1,1
"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and ",1,1
"freaky friday , '' it 's not . ",0,0
is a mess from start to finish . ,0,0
", it 's an observant , unfussily poetic meditation about identity and alienation . ",1,1
"a long , dull procession of despair , set to cello music ",0,0
a reality-snubbing hodgepodge . ,0,0
the film is not entirely successful ,0,0
parapsychological ,1,0
of purpose and even-handedness ,1,1
", are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . ",0,0
a part of its grand locations ,1,1
have ransacked every old world war ii movie for overly familiar material ,0,0
", and intelligent ",1,1
a powerful and telling story that examines ,1,1
tired of going where no man has gone before ,0,0
think of this dog of a movie ,0,0
lush ,1,1
"the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0
"amy and matthew have a bit of a phony relationship , but the film works in spite of it . ",1,1
uncool the only thing missing is the `` gadzooks ! '' ,0,0
had so much fun dissing the film that they did n't mind the ticket cost ,0,1
"it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0
more likely ,1,0
an already obscure demographic ,0,0
"is energized by volletta wallace 's maternal fury , her fearlessness ",1,1
how both evolve ,1,1
"usual bumbling , tongue-tied screen persona ",0,0
a formula comedy ,0,1
saves ,1,1
the limitations of his skill and ,0,0
social injustice ,0,0
more tiring than anything ,0,0
gorgeous ,1,1
a spirit that can not be denied ,1,1
a remarkable new trick ,1,1
to be ignored ,0,0
offended ,0,0
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0
above the ordinary ,1,1
this junk ,0,0
entirely wholesome ,1,1
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . ,0,0
pushes its agenda too forcefully ,0,0
"liked it because it was so endlessly , grotesquely , inventive . ",1,1
to make of this italian freakshow ,0,0
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",1,1
one film that 's truly deserving of its oscar nomination ,1,1
sophisticated wit ,1,1
of effecting change and inspiring hope ,1,1
a hilarious place to visit ,1,1
playful spirit ,1,1
i know that i 'll never listen to marvin gaye or the supremes the same way again ,1,0
inarticulate ,0,0
throwing up ,0,0
the fetid underbelly of fame ,0,0
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0
"i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . ",1,1
"has elements of romance , tragedy and even silent-movie comedy . ",1,1
needed so badly ,0,0
wall-to-wall good time ,1,1
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again ",0,1
its visual imagination is breathtaking ,1,1
follow-your-dream ,1,1
murderous ,0,0
very sincere work ,1,1
ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue ,0,0
"lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0
"the dialogue is cumbersome , the simpering soundtrack and editing more so . ",0,0
a stunning film ,1,1
ken russell would love this . ,1,1
", the screenplay by billy ray and terry george leaves something to be desired . ",0,0
even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1,1
this in recompense : a few early laughs scattered around a plot as thin ,0,0
"been picked not for their acting chops , but for their looks ",0,0
it 's provocative stuff ,1,1
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1,1
interminably ,1,1
as if it has made its way into your very bloodstream ,1,1
"a touching , small-scale story of family responsibility and care in the community . ",1,1
"a larger-than-life figure , ",1,1
of the best short story writing ,1,1
that stinks so badly of hard-sell image-mongering you ,0,0
"a cheap , ludicrous attempt at serious horror . ",0,0
good a job as anyone ,1,1
"exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0
biting and witty feature ,1,1
is a film for the under-7 crowd ,0,1
a thought-provoking and often-funny drama ,1,1
it 's loud and boring ; ,0,0
presented with great sympathy and intelligence ,1,1
"the unnamed , easily substitutable forces ",0,0
"everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1,1
might actually want to watch . ,1,1
are more silly than scary ,0,0
a certain sense of experimentation and improvisation to this film that may not always work ,0,0
overwhelming pleasure ,1,1
thurman ,1,1
is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . ,1,1
to whether you 've seen pornography or documentary ,0,0
"the brave , uninhibited performances ",1,1
", do we have that same option to slap her creators because they 're clueless and inept ? ",0,0
breathtakingly ,1,1
"likeable thanks to its cast , its cuisine and its quirky tunes . ",1,1
"the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1,1
"before long , you 're desperate for the evening to end . ",0,0
"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1,1
be intolerable company ,0,0
is so thoughtlessly assembled ,0,0
twice as bestial but half as funny ,0,0
"its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0,0
a revealing look at the collaborative process ,1,1
clearly well-intentioned ,1,1
"of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall ",1,1
"the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' ",0,0
( westbrook ) makes a wonderful subject for the camera . ,1,1
"premise , mopes through a dreary tract of virtually plotless meanderings ",0,0
during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action ,1,1
"a smartly directed , grown-up film of ideas ",1,1
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter ,0,0
sparking debate and encouraging thought ,1,1
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,0
's a sit down and ponder affair ,1,1
appeared in 1938 ,1,1
"any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0
the funniest motion ,1,1
badly-rendered ,0,0
the most thoughtful fictional examination ,1,1
"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ",1,1
as though they are having so much fun ,1,1
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say ,1,1
a bad soap opera ,0,0
bad bluescreen ,0,0
the gratuitous cinematic distractions ,0,0
one of the best gay love stories ever made ,1,1
nicest ,1,1
the dry humor that first made audiences on both sides of the atlantic love him ,1,1
", pathetic , starving and untalented ",0,0
bad and ,0,0
becomes lifeless and falls apart like a cheap lawn chair ,0,0
the sweetest thing leaves an awful sour taste . ,0,0
pleasant tale ,1,1
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0
sensuality ,1,1
having an old friend ,1,1
loves them ,1,1
"'s a smartly directed , grown-up film of ideas ",1,1
an old-fashioned but emotionally stirring adventure tale ,1,1
strongest ,1,1
devolves ,0,0
sent back ,0,0
a remarkable movie ,1,1
also has humor and heart and very talented young actors ,1,1
"of how well-meaning patronizing masked a social injustice , at least as represented by this case ",0,0
like this movie ,1,1
"the depicted events dramatic , funny and poignant ",1,1
the production details are lavish ,1,1
", proves simultaneously harrowing and uplifting ",1,1
thrills and extreme ,1,1
imaginative flight ,1,1
the minds and hearts of many ,1,1
"entirely suspenseful , extremely well-paced and ultimately ",1,1
that rare creature -- ,1,1
thoroughly enjoyed themselves and ,1,1
"soulful , ",1,1
"the script 's judgment and sense of weight is way , way off . ",0,0
lustrous polished ,1,1
the filling ,1,1
the primitive murderer ,0,0
not all that bad of a movie ,1,0
was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1,1
is n't afraid to try any genre and to do it his own way . ,1,1
as kooky and overeager as it is spooky and subtly in love with myth ,1,1
"faithful without being forceful , sad without being shrill ",1,1
"like its title character , is repellantly out of control . ",0,0
the saccharine sentimentality ,0,0
more than satisfactory ,1,1
a work of extraordinary journalism ,1,1
manages to be even worse than its title ,0,0
"that as far as these shootings are concerned , something is rotten in the state of california ",0,0
gripping documentary ,1,1
a compelling french psychological drama ,1,1
manages to string together enough charming moments to work ,1,1
a james bond series ,1,1
is extremely thorough . ,1,1
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature ",0,0
is so film-culture referential that the final product is a ghost . ,0,0
the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess . ,1,1
's nothing here that they could n't have done in half an hour ,0,0
", it 's too long and unfocused . ",0,0
ca n't really be called animation ,0,0
be with a large dose of painkillers ,0,0
overly-familiar ,0,0
a refreshingly smart and newfangled variation ,1,1
visual splendor that can be seen in other films ,1,1
"jagged , as if filmed directly from a television monitor , ",0,0
a film school undergrad ,0,0
( headbanger ) ,1,1
carries it to unexpected heights ,1,1
", you 're gon na like this movie . ",1,1
", you wo n't find anything to get excited about on this dvd . ",0,0
it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1,0
its luckiest viewers will be seated next to one of those ignorant ,0,0
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and ",0,0
it 's pauly shore awful . ,0,0
around some intriguing questions about the difference between human and android life ,1,1
considerable charm ,1,1
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,0,0
fresh good looks and an ease in front of the camera ,1,1
", this cartoon adventure is that wind-in-the-hair exhilarating . ",1,1
with loosely connected characters and plots that never quite gel ,0,0
"take care is nicely performed by a quintet of actresses , ",1,1
"real natural , even-flowing tone ",1,1
an amusing little catch ,1,1
obsessively ,0,0
this submarine drama earns the right to be favorably compared to das boot . ,1,1
staggeringly dreadful romance . ,0,0
the observations ,1,1
sheerly cinematic appeal ,1,1
"the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0
most enchanting ,1,1
